Real,Previsto
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
5.045856141805415973e-06,-1.307845115661621094e-03
1.009171228361083195e-05,-1.298204064369201660e-03
1.513756797066889703e-05,-1.292839646339416504e-03
1.779537880793213844e-03,-1.285985112190246582e-03
3.543938044458627701e-03,2.061888575553894043e-03
5.308338440954685211e-03,3.928750753402709961e-03
1.227998454123735428e-02,6.349042057991027832e-03
1.925162971019744873e-02,1.756699383258819580e-02
2.622327581048011780e-02,2.487359941005706787e-02
3.350335359573364258e-02,3.369928896427154541e-02
4.078342765569686890e-02,4.001538455486297607e-02
4.806350544095039368e-02,4.747383296489715576e-02
5.093506723642349243e-02,5.579622089862823486e-02
5.380662903189659119e-02,5.402959883213043213e-02
5.667819082736968994e-02,5.742518603801727295e-02
6.077668070793151855e-02,6.306885182857513428e-02
6.487517058849334717e-02,6.590580940246582031e-02
6.897366046905517578e-02,7.041130959987640381e-02
8.305542916059494019e-02,7.586301863193511963e-02
9.713719785213470459e-02,9.825654327869415283e-02
1.112189590930938721e-01,1.122611314058303833e-01
1.238543465733528137e-01,1.213871240615844727e-01
1.364897340536117554e-01,1.377900540828704834e-01
1.491251140832901001e-01,1.501632630825042725e-01
1.868910789489746094e-01,1.588684618473052979e-01
2.246570587158203125e-01,2.252455353736877441e-01
2.624230086803436279e-01,2.629622817039489746e-01
2.684464454650878906e-01,2.757893800735473633e-01
2.744698524475097656e-01,2.743661701679229736e-01
2.804932594299316406e-01,2.808045446872711182e-01
2.665717303752899170e-01,2.906151413917541504e-01
2.526502013206481934e-01,2.533699274063110352e-01
2.387286871671676636e-01,2.387797534465789795e-01
2.442752420902252197e-01,2.494307011365890503e-01
2.498217970132827759e-01,2.505854368209838867e-01
2.553683519363403320e-01,2.555917501449584961e-01
2.482594698667526245e-01,2.674221992492675781e-01
2.411505877971649170e-01,2.415034174919128418e-01
2.340417057275772095e-01,2.345344871282577515e-01
2.399564981460571289e-01,2.450083196163177490e-01
2.458712756633758545e-01,2.462846189737319946e-01
2.517860531806945801e-01,2.523201704025268555e-01
2.667567133903503418e-01,2.629162669181823730e-01
2.817273736000061035e-01,2.822039425373077393e-01
2.966980338096618652e-01,2.973977327346801758e-01
2.943571805953979492e-01,3.055173158645629883e-01
2.920163273811340332e-01,2.926356196403503418e-01
2.896755039691925049e-01,2.905918955802917480e-01
3.101438581943511963e-01,2.954453229904174805e-01
3.306122422218322754e-01,3.305323123931884766e-01
3.510806262493133545e-01,3.502174019813537598e-01
3.398086130619049072e-01,3.534834682941436768e-01
3.285366296768188477e-01,3.268615305423736572e-01
3.172646462917327881e-01,3.157934844493865967e-01
3.354124128818511963e-01,3.190191388130187988e-01
3.535601496696472168e-01,3.536179065704345703e-01
3.717079162597656250e-01,3.713178634643554688e-01
3.997832536697387695e-01,3.768913149833679199e-01
4.278585910797119141e-01,4.278203248977661133e-01
4.559339284896850586e-01,4.561793208122253418e-01
5.005127191543579102e-01,4.611813426017761230e-01
5.450915098190307617e-01,5.438365936279296875e-01
5.896703004837036133e-01,5.897794365882873535e-01
5.740804672241210938e-01,5.945384502410888672e-01
5.584906339645385742e-01,5.568679571151733398e-01
5.429008007049560547e-01,5.410237312316894531e-01
5.194693207740783691e-01,5.544230341911315918e-01
4.960378110408782959e-01,4.942913055419921875e-01
4.726063311100006104e-01,4.691434502601623535e-01
4.418098330497741699e-01,4.848772287368774414e-01
4.110133647918701172e-01,4.116842746734619141e-01
3.802168667316436768e-01,3.790145814418792725e-01
4.109219014644622803e-01,3.930783867835998535e-01
4.416269361972808838e-01,4.448635578155517578e-01
4.723319411277770996e-01,4.723858237266540527e-01
5.644183754920959473e-01,4.727381467819213867e-01
6.565048694610595703e-01,6.552228331565856934e-01
7.485913038253784180e-01,7.541412115097045898e-01
6.958329677581787109e-01,7.253178954124450684e-01
6.430746316909790039e-01,6.446920037269592285e-01
5.903162956237792969e-01,5.925881266593933105e-01
5.245589613914489746e-01,5.851448178291320801e-01
4.588015973567962646e-01,4.579973518848419189e-01
3.930442631244659424e-01,3.934797644615173340e-01
4.147538244724273682e-01,4.131345152854919434e-01
4.364634156227111816e-01,4.342390298843383789e-01
4.581730067729949951e-01,4.546836018562316895e-01
4.909234046936035156e-01,4.645007848739624023e-01
5.236738324165344238e-01,5.221222043037414551e-01
5.564242005348205566e-01,5.557715296745300293e-01
5.194867253303527832e-01,5.455886721611022949e-01
4.825492799282073975e-01,4.799861907958984375e-01
4.456118047237396240e-01,4.429492652416229248e-01
4.167944788932800293e-01,4.384211897850036621e-01
3.879771232604980469e-01,3.879700303077697754e-01
3.591597974300384521e-01,3.560255467891693115e-01
3.312047421932220459e-01,3.545645475387573242e-01
3.032496571540832520e-01,3.040049970149993896e-01
2.752946019172668457e-01,2.721184492111206055e-01
2.756470441818237305e-01,2.687063813209533691e-01
2.759994566440582275e-01,2.744307518005371094e-01
2.763518691062927246e-01,2.737538218498229980e-01
2.488074898719787598e-01,2.615697085857391357e-01
2.212631106376647949e-01,2.184705287218093872e-01
1.937187165021896362e-01,1.917330324649810791e-01
1.786890327930450439e-01,1.813462674617767334e-01
1.636593490839004517e-01,1.608286052942276001e-01
1.486296504735946655e-01,1.451119482517242432e-01
1.378169208765029907e-01,1.395677030086517334e-01
1.270041763782501221e-01,1.259357929229736328e-01
1.161914318799972534e-01,1.140202730894088745e-01
1.022933274507522583e-01,1.022537499666213989e-01
8.839521557092666626e-02,8.854918181896209717e-02
7.449711114168167114e-02,7.501612603664398193e-02
7.841815799474716187e-02,5.980555713176727295e-02
8.233919739723205566e-02,8.162260055541992188e-02
8.626024425029754639e-02,8.510510623455047607e-02
7.948885113000869751e-02,8.127787709236145020e-02
7.271746546030044556e-02,7.164096832275390625e-02
6.594607234001159668e-02,6.497319042682647705e-02
6.693233549594879150e-02,5.862189829349517822e-02
6.791859120130538940e-02,6.663323938846588135e-02
6.890485435724258423e-02,6.757952272891998291e-02
6.773602217435836792e-02,6.664364039897918701e-02
6.656718999147415161e-02,6.586049497127532959e-02
6.539835780858993530e-02,6.457418203353881836e-02
5.515417084097862244e-02,6.149435043334960938e-02
4.490998387336730957e-02,4.493613541126251221e-02
3.466579690575599670e-02,3.480646014213562012e-02
4.319514334201812744e-02,2.725236117839813232e-02
5.172448977828025818e-02,5.071683228015899658e-02
6.025383621454238892e-02,5.939358472824096680e-02
6.856881082057952881e-02,6.516487896442413330e-02
7.688377797603607178e-02,7.574176788330078125e-02
8.519875258207321167e-02,8.374059200286865234e-02
7.284417748451232910e-02,8.941078186035156250e-02
6.048959866166114807e-02,6.033620238304138184e-02
4.813502356410026550e-02,4.799118638038635254e-02
3.862224146723747253e-02,4.483138024806976318e-02
2.910945750772953033e-02,2.934245765209197998e-02
1.959667541086673737e-02,2.034558355808258057e-02
1.530198473483324051e-02,1.488532125949859619e-02
1.100729219615459442e-02,1.165468990802764893e-02
6.712600588798522949e-03,7.523119449615478516e-03
4.475066903978586197e-03,3.551468253135681152e-03
2.237533451989293098e-03,2.362951636314392090e-03
0.000000000000000000e+00,1.692771911621093750e-05
1.226811292553975363e-07,-1.985445618629455566e-03
2.453622585107950727e-07,-6.989687681198120117e-04
3.680434019770473242e-07,-5.412548780441284180e-04
4.907245170215901453e-07,-1.168847084045410156e-04
6.134056320661329664e-07,-9.602457284927368164e-04
7.360868039540946484e-07,-8.489042520523071289e-04
8.587679189986374695e-07,-3.794282674789428711e-04
9.814490340431802906e-07,-8.533000946044921875e-04
1.104130205931141973e-06,-1.159161329269409180e-03
1.226811264132265933e-06,-6.086230278015136719e-04
1.349492436020227615e-06,-8.045583963394165039e-04
1.472173607908189297e-06,-1.325070858001708984e-03
1.594854666109313257e-06,-1.202613115310668945e-03
1.717535837997274939e-06,-1.321256160736083984e-03
1.840217009885236621e-06,-1.363754272460937500e-03
1.962898068086360581e-06,-1.397162675857543945e-03
2.085579126287484542e-06,-1.404985785484313965e-03
2.208260411862283945e-06,-1.320704817771911621e-03
2.330941470063407905e-06,-1.293495297431945801e-03
2.453622528264531866e-06,-1.287057995796203613e-03
2.576303813839331269e-06,-1.281842589378356934e-03
2.698984872040455230e-06,-1.289352774620056152e-03
2.821665930241579190e-06,-1.301571726799011230e-03
2.944347215816378593e-06,-1.305237412452697754e-03
1.962898068086360581e-06,-1.305207610130310059e-03
9.814490340431802906e-07,-1.307234168052673340e-03
0.000000000000000000e+00,-1.308292150497436523e-03
0.000000000000000000e+00,-1.309663057327270508e-03
0.000000000000000000e+00,-1.308500766754150391e-03
0.000000000000000000e+00,-1.308336853981018066e-03
0.000000000000000000e+00,-1.308202743530273438e-03
0.000000000000000000e+00,-1.308396458625793457e-03
0.000000000000000000e+00,-1.308545470237731934e-03
0.000000000000000000e+00,-1.308456063270568848e-03
0.000000000000000000e+00,-1.308485865592956543e-03
0.000000000000000000e+00,-1.308426260948181152e-03
0.000000000000000000e+00,-1.308262348175048828e-03
0.000000000000000000e+00,-1.308307051658630371e-03
0.000000000000000000e+00,-1.308321952819824219e-03
0.000000000000000000e+00,-1.308217644691467285e-03
0.000000000000000000e+00,-1.308187842369079590e-03
0.000000000000000000e+00,-1.308098435401916504e-03
0.000000000000000000e+00,-1.308038830757141113e-03
0.000000000000000000e+00,-1.308009028434753418e-03
0.000000000000000000e+00,-1.307889819145202637e-03
0.000000000000000000e+00,-1.307874917984008789e-03
0.000000000000000000e+00,-1.307889819145202637e-03
0.000000000000000000e+00,-1.307830214500427246e-03
0.000000000000000000e+00,-1.307889819145202637e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
6.011375262460205704e-06,-1.307845115661621094e-03
1.202275052492041141e-05,-1.296356320381164551e-03
1.803412669687531888e-05,-1.290068030357360840e-03
1.102424575947225094e-03,-1.281872391700744629e-03
2.186815021559596062e-03,7.716566324234008789e-04
3.271205583587288857e-03,1.917123794555664062e-03
6.643826607614755630e-03,3.403887152671813965e-03
1.001644786447286606e-02,8.543431758880615234e-03
1.338906865566968918e-02,1.201091706752777100e-02
1.847358420491218567e-02,1.636002957820892334e-02
2.355810254812240601e-02,2.244172990322113037e-02
2.864261902868747711e-02,2.775299549102783203e-02
3.056823089718818665e-02,3.380601108074188232e-02
3.249384090304374695e-02,3.260307013988494873e-02
3.441945463418960571e-02,3.474868834018707275e-02
3.322706744074821472e-02,3.791876137256622314e-02
3.203467652201652527e-02,3.324370086193084717e-02
